condition,n_sentences,mean_source_word_count,mean_output_word_count,mean_word_levenshtein,mean_edit_density,mean_source_ttr,mean_output_ttr,mean_delta_ttr,mean_source_fk,mean_output_fk,mean_delta_readability,mean_source_sent_len_words,mean_output_sent_len_words,mean_source_avg_word_len,mean_output_avg_word_len,mean_source_punct_count,mean_output_punct_count,mean_source_noun_prop,mean_output_noun_prop,mean_source_verb_prop,mean_output_verb_prop,mean_source_adj_prop,mean_output_adj_prop,mean_source_adv_prop,mean_output_adv_prop,mean_source_pron_prop,mean_output_pron_prop,mean_source_det_prop,mean_output_det_prop,mean_stylometric_cosine
fewshot_v1,500,19.348,17.172,6.43,0.5012698939600668,0.9260165006851049,0.9280149165609641,0.014182005875520853,8.492730297894743,8.116383496092944,0.7631883604402698,17.408,17.17,4.441668620267175,4.505016146021115,2.192,2.506,0.057864018764391754,0.05851316991855981,0.17837795819097754,0.18337390724831076,0.02180100329180369,0.02145353898574276,0.019670907021430612,0.019819113920753334,0.09932144538029734,0.09774250508950061,0.10666689204744484,0.11128701075490328,0.9935968255181847
fewshot_v2,500,19.348,17.228,6.448,0.5123278479739634,0.9260165006851049,0.9276358271448563,0.013680917768555118,8.492730297894743,8.152993598121508,0.7445108390754782,17.408,17.224,4.441668620267175,4.507479383113039,2.192,2.516,0.057864018764391754,0.0590170567531112,0.17837795819097754,0.18433356752146626,0.02180100329180369,0.021841060866546275,0.019670907021430612,0.019930574508941486,0.09932144538029734,0.09656370645879467,0.10666689204744484,0.11111343198715763,0.9924806619472378
fewshot_v3,500,19.348,17.296,6.442,0.5154570570536999,0.9260165006851049,0.926725692086271,0.014815349836226194,8.492730297894743,8.134347792282774,0.7428891093736811,17.408,17.288,4.441668620267175,4.493551000991836,2.192,2.522,0.057864018764391754,0.05834329039972464,0.17837795819097754,0.18356283343963167,0.02180100329180369,0.021665097391460438,0.019670907021430612,0.019803666885114736,0.09932144538029734,0.09752717984577013,0.10666689204744484,0.11231717865922962,0.9923195948130625
fewshot_v4,500,19.348,17.186,5.666,0.3400161708900356,0.9260165006851049,0.92618619781058,0.010132475502507303,8.492730297894743,8.431243200156816,0.3783323509263765,17.408,17.174,4.441668620267175,4.491524310203579,2.192,2.384,0.057864018764391754,0.05779490072568785,0.17837795819097754,0.18124131945321115,0.02180100329180369,0.021899507417640716,0.019670907021430612,0.019715569233956665,0.09932144538029734,0.09516622992074258,0.10666689204744484,0.11109933875902996,0.997436457705824
instruction_v1,500,19.348,17.04,6.53,0.4282138472732548,0.9260165006851049,0.9288777863008899,0.015220445681293378,8.492730297894743,8.121980418052908,0.7851340442356196,17.408,17.034,4.441668620267175,4.508210952471256,2.192,2.532,0.057864018764391754,0.05848625450895966,0.17837795819097754,0.18242982629624357,0.02180100329180369,0.021499835002636462,0.019670907021430612,0.01990143545397171,0.09932144538029734,0.09592783965230264,0.10666689204744484,0.10953456461685414,0.9954078643110322
instruction_v2,500,19.348,17.112,5.534,0.32783010831789405,0.9260165006851049,0.9272264699961869,0.0076425844979843725,8.492730297894743,8.418168807666461,0.34693745936517195,17.408,17.104,4.441668620267175,4.493160230830642,2.192,2.444,0.057864018764391754,0.0574766969238817,0.17837795819097754,0.18113335072335066,0.02180100329180369,0.021703383304935545,0.019670907021430612,0.019823662310978596,0.09932144538029734,0.0954111402727959,0.10666689204744484,0.10933381694706906,0.9979038305088856
instruction_v3,500,19.348,17.084,5.766,0.31911670250741886,0.9260165006851049,0.9270713557809037,0.008841040958060643,8.492730297894743,8.343890092772636,0.4364923858798632,17.408,17.078,4.441668620267175,4.493950410439133,2.192,2.524,0.057864018764391754,0.05824513341035648,0.17837795819097754,0.18203169949048392,0.02180100329180369,0.021703322850100747,0.019670907021430612,0.019767962785154074,0.09932144538029734,0.09598077926117299,0.10666689204744484,0.10986692441730643,0.9984835882369336
instruction_v4,500,19.348,17.16,5.638,0.3776348191033931,0.9260165006851049,0.926794188553725,0.007799571506956187,8.492730297894743,8.273378807650097,0.4944794423363822,17.408,17.152,4.441668620267175,4.475834177415351,2.192,2.482,0.057864018764391754,0.055583478141968456,0.17837795819097754,0.18042269600766164,0.02180100329180369,0.02187235754353119,0.019670907021430612,0.01979734269280837,0.09932144538029734,0.09619122128606505,0.10666689204744484,0.10968806009098671,0.996489817016551
role_v1,500,19.348,17.004,6.402,0.37373277231879154,0.9260165006851049,0.9291183013327466,0.013804887425773748,8.492730297894743,8.101561006580408,0.7830312451758537,17.408,16.998,4.441668620267175,4.491552399342939,2.192,2.508,0.057864018764391754,0.05660133106094749,0.17837795819097754,0.1810713227454815,0.02180100329180369,0.021644542699807166,0.019670907021430612,0.019822788855967655,0.09932144538029734,0.09585258509421622,0.10666689204744484,0.11002642621855169,0.997070404197897
role_v2,500,19.348,17.114,6.228,0.39989362984583837,0.9260165006851049,0.9269419147994831,0.013604070438138006,8.492730297894743,8.248255498477535,0.6375442499650483,17.408,17.108,4.441668620267175,4.496732777123107,2.192,2.51,0.057864018764391754,0.059494004903034296,0.17837795819097754,0.18194949446858658,0.02180100329180369,0.021286540759080277,0.019670907021430612,0.019640598741121545,0.09932144538029734,0.09663357437041238,0.10666689204744484,0.11154328729188741,0.9956633150213057
