condition,length_category,n_sentences,mean_source_word_count,mean_output_word_count,mean_word_levenshtein,mean_edit_density,mean_source_ttr,mean_output_ttr,mean_delta_ttr,mean_source_fk,mean_output_fk,mean_delta_readability,mean_source_fluency,mean_output_fluency,mean_delta_fluency,mean_source_sent_len_words,mean_output_sent_len_words,mean_source_avg_word_len,mean_output_avg_word_len,mean_source_punct_count,mean_output_punct_count,mean_source_noun_prop,mean_output_noun_prop,mean_source_verb_prop,mean_output_verb_prop,mean_source_adj_prop,mean_output_adj_prop,mean_source_adv_prop,mean_output_adv_prop,mean_source_pron_prop,mean_output_pron_prop,mean_source_det_prop,mean_output_det_prop,mean_stylometric_cosine
fewshot,medium,150,14.913333333333334,13.333333333333334,4.233333333333333,0.28651882857997407,0.9443491629915779,0.9459344256248282,0.00815696246191602,6.8444142143889835,6.925174856676406,0.22975106820137786,0.994021872038064,0.995888361292417,0.0018664892543530291,13.386666666666667,13.326666666666666,4.36753404719349,4.429631706442852,1.7133333333333334,1.8466666666666667,0.06265277323868655,0.06366569908133377,0.18500622139012232,0.18983671170590674,0.023641584135392187,0.02377163508432858,0.012105350388632122,0.012155355537708478,0.1084416043479511,0.10287010561391366,0.11971192349675322,0.12455591298393157,0.998802817849607
instruction,medium,150,14.913333333333334,13.346666666666666,4.253333333333333,0.28830852435032,0.9443491629915779,0.9456291870038,0.005361190981934016,6.8444142143889835,6.902704903656144,0.23632380971854663,0.994021872038064,0.9953175767100689,0.0012957046720049811,13.386666666666667,13.34,4.36753404719349,4.427099609598062,1.7133333333333334,1.9933333333333334,0.06265277323868655,0.062137079552714226,0.18500622139012232,0.1897365440430456,0.023641584135392187,0.023085367648061145,0.012105350388632122,0.012621879754232694,0.1084416043479511,0.1034764227860203,0.11971192349675322,0.12527061348810575,0.9983534974158624
role,medium,150,14.913333333333334,13.3,4.166666666666667,0.28309362638851804,0.9443491629915779,0.9461604036371838,0.005614288074040396,6.8444142143889835,6.9305513859492205,0.21629415634818117,0.994021872038064,0.9951533148801377,0.0011314428420736453,13.386666666666667,13.293333333333333,4.36753404719349,4.435230952884978,1.7133333333333334,1.8866666666666667,0.06265277323868655,0.062402435455841024,0.18500622139012232,0.1914516249717488,0.023641584135392187,0.02330415101467733,0.012105350388632122,0.012646389558154263,0.1084416043479511,0.10316871724766462,0.11971192349675322,0.12202852654168443,0.9985641442072398
fewshot,long,150,30.76,27.8,8.326666666666666,0.27226549043109544,0.8712816367292686,0.8691073411583913,0.016606823519844407,12.203059845183935,12.218466839336115,0.3999127449301407,0.9947927727669139,0.9956216957559413,0.0008289229890273482,27.873333333333335,27.786666666666665,4.392279811584028,4.46061110066805,3.2733333333333334,3.6133333333333333,0.059898716340099016,0.05993483276659772,0.16018066200160036,0.16250679261419215,0.0218272998177401,0.022248024050642367,0.017439843290182378,0.017708838208048378,0.08172145294821406,0.07783024195497264,0.11620875060884597,0.12154146053160607,0.999306538626902
instruction,long,150,30.76,27.773333333333333,8.06,0.26522952705495567,0.8712816367292686,0.8696197459133514,0.012584845309818259,12.203059845183935,12.118653693969362,0.3822367345486908,0.9947927727669139,0.995569186055258,0.0007764132883442509,27.873333333333335,27.76,4.392279811584028,4.455867953869171,3.2733333333333334,3.7,0.059898716340099016,0.059585271202386055,0.16018066200160036,0.1609612753248909,0.0218272998177401,0.022161755389552062,0.017439843290182378,0.01756280163577067,0.08172145294821406,0.07763244385353979,0.11620875060884597,0.12012824540870834,0.9992357922068784
role,long,150,30.76,27.726666666666667,7.846666666666667,0.25822388234188226,0.8712816367292686,0.8704525393592287,0.012713005496317258,12.203059845183935,12.171159132126832,0.24323488339066254,0.9947927727669139,0.995598085770392,0.0008053130034779943,27.873333333333335,27.713333333333335,4.392279811584028,4.4559822506621565,3.2733333333333334,3.533333333333333,0.059898716340099016,0.05968023297560504,0.16018066200160036,0.1608006359000551,0.0218272998177401,0.022473767490966204,0.017439843290182378,0.017607260289736967,0.08172145294821406,0.07760098473708825,0.11620875060884597,0.11984778539554862,0.9994214800437762
fewshot,short,150,6.253333333333333,5.513333333333334,2.6466666666666665,0.519425925925926,0.9914285714285714,0.9893650793650793,0.002566137566137566,4.941791534391536,4.855832275132276,0.3078936507936507,0.9630149470899471,0.9674031966490301,0.00438824955908289,5.246666666666667,5.493333333333333,4.666492063492064,4.662607583774251,1.1533333333333333,1.2466666666666666,0.05278571428571428,0.051249559082892415,0.18395238095238095,0.1844585537918871,0.016949735449735447,0.01668783068783069,0.045732804232804236,0.045825396825396825,0.10746825396825396,0.1062557319223986,0.07555820105820106,0.08303439153439153,0.9924219568229434
instruction,short,150,6.253333333333333,5.486666666666666,2.6933333333333334,0.6846005291005292,0.9914285714285714,0.9920525649873476,0.0017834138486312397,4.941791534391536,4.610900598113643,0.5687364389233953,0.9630149470899471,0.9669710058661146,0.003956058776167472,5.246666666666667,5.48,4.666492063492064,4.614963077984817,1.1533333333333333,1.2533333333333334,0.05278571428571428,0.045299286864504254,0.18395238095238095,0.1864515757994019,0.016949735449735447,0.017354497354497355,0.045732804232804236,0.04026984126984127,0.10746825396825396,0.10913561076604554,0.07555820105820106,0.07811789740050609,0.9887538503141773
role,short,150,6.253333333333333,5.573333333333333,2.7866666666666666,0.7499444444444444,0.9914285714285714,0.9898595478595479,0.0039764309764309756,4.941791534391536,4.71672938912939,0.4522854256854256,0.9630149470899471,0.9674217568542569,0.004406809764309766,5.246666666666667,5.566666666666666,4.666492063492064,4.639950216450217,1.1533333333333333,1.2733333333333334,0.05278571428571428,0.05236002886002886,0.18395238095238095,0.19092640692640692,0.016949735449735447,0.01668783068783069,0.045732804232804236,0.03927777777777778,0.10746825396825396,0.10937590187590186,0.07555820105820106,0.08324915824915825,0.9830436366514218
baseline,medium,150,14.913333333333334,13.206666666666667,4.88,0.32954407978788786,0.9443491629915779,0.9482241538704386,0.012976703178715559,6.8444142143889835,6.971987036699113,0.43546630844788753,0.994021872038064,0.9956662355926095,0.001644363554545442,13.386666666666667,13.2,4.36753404719349,4.462937761212529,1.7133333333333334,1.98,0.06265277323868655,0.06294079747794917,0.18500622139012232,0.19195610194758803,0.023641584135392187,0.022792392105085605,0.012105350388632122,0.013508607949784422,0.1084416043479511,0.1030596663112143,0.11971192349675322,0.12392144136106985,0.9974602095741375
