human_label,n,mean_oci,median_oci,std_oci,min_oci,max_oci,mean_edit_distance,mean_similarity,mean_fluency_delta,analysis,is_high_risk_label,spearman_rho,spearman_p,spearman_p_formatted,threshold_name,threshold_oci,tp,fp,tn,fn,precision,recall,f1,accuracy
acceptable_useful_rewrite,9,0.015376485742813544,0.0074215586927831,0.012686339244141727,0.0033879128975492,0.0355377274756439,6.0,0.9982118981229342,0.00020056532441533334,label_distribution,False,,,,,,,,,,,,,
meaning_change,1,0.0054349225522229,0.0054349225522229,,0.0054349225522229,0.0054349225522229,3.0,0.9995036944203026,0.0008333333333333,label_distribution,True,,,,,,,,,,,,,
minimal_correct_correction,22,0.006062225377849886,0.00430132217624355,0.005737112118524518,0.0023122175524512,0.0271569517265842,3.772727272727273,0.9990975183825385,0.0004169722323131455,label_distribution,False,,,,,,,,,,,,,
over_correction,3,0.005555994923741667,0.0051742300090319,0.0009120792968015544,0.0048968301435406,0.0065969246186525,3.3333333333333335,0.9988645681153354,0.017499999999999967,label_distribution,True,,,,,,,,,,,,,
under_correction_or_error,25,0.0165078317247588,0.008269957586553,0.015310448271981364,0.0023134759976865,0.0503183938625508,7.36,0.9990780563987558,-0.0018929109069394279,label_distribution,False,,,,,,,,,,,,,
all_valid_labels,60,,,,,,,,,spearman_oci_vs_ordinal_risk,,0.3680807472372562,0.003809777010163522,0.004,,,,,,,,,,
,60,,,,,,,,,threshold_high_risk_detection,,,,,median_oci,0.005514877342082799,1.0,29.0,27.0,3.0,0.03333333333333333,0.25,0.058823529411764705,0.4666666666666667
,60,,,,,,,,,threshold_high_risk_detection,,,,,upper_tertile_oci,0.00887332643494938,0.0,20.0,36.0,4.0,0.0,0.0,0.0,0.6
,60,,,,,,,,,threshold_high_risk_detection,,,,,upper_quartile_oci,0.013535547000610826,0.0,15.0,41.0,4.0,0.0,0.0,0.0,0.6833333333333333
,60,,,,,,,,,threshold_high_risk_detection,,,,,sample_high_oci_band_min,0.0100800641317422,0.0,20.0,36.0,4.0,0.0,0.0,0.0,0.6
