example_id,oci_band,prompt_condition,original_sentence,model_output,reference_correction,OCI,edit_distance,similarity,fluency_delta,human_label,human_notes,original_human_label,original_human_notes,annotation_mode
HV001,medium,instruction,"Though the road was wet and slippy , he rode his motorbike fast and skilfully , getting his way through the other cars and trucks .","Though the road was wet and slippery, he rode his motorbike fast and skillfully, getting his way through the other cars and trucks.","Though the road was wet and slippy , he rode his motorbike fast and skilfully , making his way through the other cars and trucks .",0.0067044458771124,6,0.999985338127659,0.0006521739130435,acceptable_useful_rewrite,Synthetic OCI-supportive test label: medium OCI treated as acceptable but more interventionist than minimal correction.,,,synthetic_supportive_test_only_not_manual_validation
HV002,high,instruction,"The most important thing that ya person should know about this game is that a lot of intelligence is requested because you must know how to reach how to get nearer to make their aim become reality , and that one is that the team should score as much as they can to win the match and have fun .","The most important thing that a person should know about this game is that a lot of intelligence is required because you must know how to reach how to get nearer to make their aim become reality, and that one is that the team should score as much as they can to win the match and have fun.","The most important thing that a person should know about this game is that a lot of intelligence is required , because you must know how to reach , how to get nearer to making your aim become reality , and that is that the team should score as often as they can to win the match and have fun .",0.0135307237253461,6,0.9999997811712474,-0.0001724137931033,over_correction,Synthetic OCI-supportive test label: high OCI treated as unnecessary rewriting/over-correction risk.,,,synthetic_supportive_test_only_not_manual_validation
HV003,low,instruction,Learning another language is a wonderful way of learning about another country .,Learning another language is a wonderful way of learning about another country.,Learning another language is a wonderful way of learning about another country .,0.0023134759976865,2,1.0,0.0,minimal_correct_correction,"Synthetic OCI-supportive test label: low OCI treated as minimal, meaning-preserving correction.",,,synthetic_supportive_test_only_not_manual_validation
HV004,medium,baseline,"I think I am good at dealing with people , particularly in the food .","I think I am good at dealing with people, particularly in the food industry.","I think I am good at dealing with people , particularly in the food sector .",0.0069946322664458,3,0.9999437763118204,0.0014010989010988,acceptable_useful_rewrite,Synthetic OCI-supportive test label: medium OCI treated as acceptable but more interventionist than minimal correction.,,,synthetic_supportive_test_only_not_manual_validation
HV005,low,instruction,"In this respect , newspapers seem to be more credible than numerous websites that make up fake stories much more than publishing real news .","In this respect, newspapers seem to be more credible than numerous websites that make up fake stories much more than publishing real news.","In this respect , newspapers seem to be more credible than numerous websites that make up fake stories much more than publishing real news .",0.0042433356117566,4,1.0,0.0,minimal_correct_correction,"Synthetic OCI-supportive test label: low OCI treated as minimal, meaning-preserving correction.",,,synthetic_supportive_test_only_not_manual_validation
HV006,high,role,""" I am thinking about retirement since 2007 . I have been lucky because I injured , I got better "" , said Duque during the press conference of the World Series that this year will end up in Mexico on 17th and 18th October , after the competition of Bilbao ( Spain ) .","""I have been thinking about retirement since 2007. I have been lucky because I was injured, I got better,"" said Duque during the press conference of the World Series that this year will end in Mexico on 17th and 18th October, after the competition in Bilbao (Spain).",""" I have been thinking about retirement since 2007 . I have been lucky because I was injured and I got better "" , said Duque during the press conference of the World Series that , this year , will end up in Mexico on 17th and 18th October , after the competition in Bilbao ( Spain ) .",0.0355377274756439,18,0.9999916367615788,-0.0005604378661733,over_correction,Synthetic OCI-supportive test label: high OCI treated as unnecessary rewriting/over-correction risk.,,,synthetic_supportive_test_only_not_manual_validation
HV007,medium,fewshot,"Lastly , adults can set an example for younger people .","Lastly, adults can set an example for younger people.","Lastly , adults can set an example for younger people .",0.0047722612315913,4,1.0,0.0,acceptable_useful_rewrite,Synthetic OCI-supportive test label: medium OCI treated as acceptable but more interventionist than minimal correction.,,,synthetic_supportive_test_only_not_manual_validation
HV008,low,role,It is performed one after the other according to their age groups .,It is performed one after the other according to their age groups.,It is done one after the other according to their age groups .,0.0023134759976865,2,1.0,0.0,minimal_correct_correction,"Synthetic OCI-supportive test label: low OCI treated as minimal, meaning-preserving correction.",,,synthetic_supportive_test_only_not_manual_validation
HV009,low,fewshot,She was around fifty years old and rather unattractive although smartly dressed .,She was around fifty years old and rather unattractive although smartly dressed.,She was around fifty years old and rather unattractive although smartly dressed .,0.0023134759976865,2,1.0,0.0,minimal_correct_correction,"Synthetic OCI-supportive test label: low OCI treated as minimal, meaning-preserving correction.",,,synthetic_supportive_test_only_not_manual_validation
HV010,medium,role,"If they are good quality sheets or partially damaged , but still in good condition , they will be packaged and dispatched .","If they are good quality sheets or partially damaged, but still in good condition, they will be packaged and dispatched.","If they are good quality sheets or partially damaged but still in good condition , they will be packaged and dispatched .",0.0064192100805373,6,1.0,0.0,over_correction,Synthetic OCI-supportive test label: medium OCI treated as showing some unnecessary rewriting risk.,,,synthetic_supportive_test_only_not_manual_validation
HV011,high,role,The narrator describes her as woman that has earned a good reputation being aggressive with his little brother .,The narrator describes her as a woman that has earned a good reputation being aggressive with her little brother.,The narrator describes her as a woman that has earned a good reputation by being aggressive towards her little brother .,0.0503183938625508,4,0.9996769456656948,0.0005701754385964,over_correction,Synthetic OCI-supportive test label: high OCI treated as unnecessary rewriting/over-correction risk.,,,synthetic_supportive_test_only_not_manual_validation
HV012,medium,role,One of my favourite is eatwith.com .,One of my favourites is eatwith.com.,One of my favourite is eatwith.com .,0.0054253921388803,3,0.9996575571732856,0.0008333333333333,under_correction_or_error,Synthetic OCI-supportive test label: medium OCI treated as moderate correction risk due to remaining error or imperfect correction.,,,synthetic_supportive_test_only_not_manual_validation
HV013,low,baseline,"I do not blame anyone for this , because I know , this heart of mine seems to just fall in love a little too fast and easily .",I do not blame anyone for this because I know this heart of mine seems to just fall in love a little too fast and easily.,"I do not blame anyone for this , because I know , this heart of mine seems to just fall in love a little too fast and easily .",0.0043593087407305,4,0.9971363749882862,0.0,minimal_correct_correction,"Synthetic OCI-supportive test label: low OCI treated as minimal, meaning-preserving correction.",,,synthetic_supportive_test_only_not_manual_validation
